gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Male,4.0,Higher Secondary,Self-Employed,116666.66666666667,3400000.0,168.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,835.0,9400000.0,6200000.0,2100000.0,4784,25.0,Married,Manufacturing,Business Income,Gujarat,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.4285714285714284,0.0
Male,5.0,Higher Secondary,Self-Employed,408333.3333333333,15900000.0,96.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,505.0,38300000.0,21000000.0,6100000.0,2826,36.0,Married,Other,Business Income,Haryana,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.2448979591836733,0.0
Female,5.0,Undergraduate,Self-Employed,350000.0,9400000.0,72.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,678.0,25800000.0,15600000.0,5700000.0,884,45.0,Divorced,Healthcare,Freelance Income,Chhattisgarh,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.238095238095238,0.0
Female,4.0,Higher Secondary,Full-Time,633333.3333333334,28100000.0,144.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,324.0,52000000.0,31000000.0,11100000.0,1950,30.0,Married,Sales & Marketing,Salary,Arunachal Pradesh,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6973684210526314,0.0
Male,1.0,Undergraduate,Self-Employed,133333.33333333334,4100000.0,72.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,391.0,12100000.0,6400000.0,700000.0,1266,40.0,Married,Legal,Freelance Income,Uttarakhand,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5625,0.0
Female,2.0,Higher Secondary,Self-Employed,125000.0,4500000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,826.0,11100000.0,6200000.0,1600000.0,3068,29.0,In a relationship,Sales & Marketing,Business Income,Jammu and Kashmir,Home Renovation,4616.610192441948,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0,0.036932881539535584
Male,1.0,Higher Secondary,Contract,758333.3333333334,24000000.0,240.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,353.0,71300000.0,37000000.0,10900000.0,4642,45.0,Single,Sales & Marketing,Salary,Andhra Pradesh,Home Purchase,21353.523962320894,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.6373626373626373,0.028158493137126452
Female,0.0,Higher Secondary,Self-Employed,733333.3333333334,29800000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,343.0,70400000.0,45500000.0,12200000.0,4788,21.0,Single,Manufacturing,Self-Employment Income,Punjab,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.3863636363636362,0.0
Female,4.0,Undergraduate,Self-Employed,516666.6666666667,21300000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,882.0,32300000.0,17000000.0,4100000.0,4505,38.0,Married,Other,Business Income,Andhra Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.435483870967742,0.0
Female,4.0,Undergraduate,Self-Employed,225000.0,10400000.0,192.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,671.0,19400000.0,9600000.0,4000000.0,3872,38.0,Single,Business & Management,Business Income,Puducherry,Home Renovation,17556.551555910053,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.8518518518518516,0.0780291180262669
Male,0.0,Higher Secondary,Self-Employed,216666.66666666666,6000000.0,96.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,382.0,13700000.0,9800000.0,1600000.0,4393,21.0,In a relationship,Construction,Freelance Income,Kerala,Working Capital,7518.29269458542,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3076923076923075,0.03469981243654809
Male,0.0,Undergraduate,Full-Time,4917.0,130000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,465.1195096686571,68574.64297153434,30605.395912462005,16068.894104400186,327,56.0,Widowed,Government Services,Salary,Mizoram,Home Renovation,408.7477795902623,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.2032404582740153,0.08312950571288638
Male,4.0,Higher Secondary,Self-Employed,591666.6666666666,19400000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,363.0,47100000.0,26600000.0,4000000.0,4599,28.0,Married,Business & Management,Business Income,Chhattisgarh,Home Purchase,216606.74169326137,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.732394366197183,0.36609590145339954
Male,3.0,Higher Secondary,Self-Employed,758333.3333333334,24600000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,741.0,61100000.0,49100000.0,13600000.0,1201,21.0,Married,Manufacturing,Freelance Income,Jharkhand,Home Purchase,98885.41169502956,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.7032967032967035,0.13039834509234666
Male,5.0,Undergraduate,Full-Time,41666.666666666664,1200000.0,144.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,454.0,3200000.0,1300000.0,300000.0,2746,45.0,Married,Retail & Customer Service,Salary,Chhattisgarh,Working Capital,6248.3240598041675,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4,0.14995977743530003
Male,2.0,Higher Secondary,Self-Employed,641666.6666666666,21000000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,420.0,58300000.0,37900000.0,10500000.0,3340,21.0,Single,Other,Business Income,Tripura,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.727272727272727,0.0
Male,5.0,Higher Secondary,Self-Employed,566666.6666666666,22800000.0,168.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,382.0,45800000.0,27500000.0,5800000.0,4743,21.0,In a relationship,Other,Business Income,Haryana,Home Purchase,28743.83716732006,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.3529411764705883,0.050724418530564815
Male,0.0,Higher Secondary,Full-Time,475000.0,15900000.0,192.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,638.0,30400000.0,20800000.0,4500000.0,780,46.0,Married,Manufacturing,Salary,Tamil Nadu,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.789473684210526,0.0
Male,4.0,Higher Secondary,Part-Time,3095.0,113000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,689.732894303559,31597.738223220204,7835.320906972419,5319.80356414053,482,32.0,Married,Transportation & Logistics,Salary,Goa,Home Renovation,412.36035083302096,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.042541733979537,0.13323436214314086
Male,2.0,Higher Secondary,Self-Employed,316666.6666666667,14500000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,567.0,18500000.0,13500000.0,3000000.0,2413,23.0,Married,Construction,Business Income,Chandigarh,Home Purchase,20334.81779019263,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.8157894736842106,0.06421521407429251
Male,1.0,Undergraduate,Full-Time,18333.0,500000.0,360.0,Urban,Home Loan,0,ds1_loan_prediction,666.7971210517504,180351.9842468204,50472.442569385545,22850.00081212131,488,30.0,Married,Student,Salary,Jharkhand,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.272768595792651,0.0
Male,2.0,Higher Secondary,Contract,216666.66666666666,8400000.0,72.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,494.0,17900000.0,7600000.0,2000000.0,689,42.0,Single,Other,Salary,Lakshadweep,Home Purchase,61071.17786477924,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.230769230769231,0.2818669747605196
Female,1.0,Undergraduate,Full-Time,341666.6666666667,10000000.0,72.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,891.0,21400000.0,16200000.0,3600000.0,2075,36.0,Single,Other,Salary,Karnataka,Business Expansion,20271.622910914146,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4390243902439024,0.05933157925145603
Male,0.0,Undergraduate,Full-Time,3246.0,138000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,723.0493058945174,42652.554550072586,14559.040340658534,8158.18732496763,420,45.0,Married,Other,Salary,Bihar,Home Renovation,185.35067698596583,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.5428219346888477,0.057101256003070186
Female,1.0,Undergraduate,Temporary,133333.33333333334,6300000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,721.0,9700000.0,6100000.0,900000.0,1727,38.0,Single,Finance & Accounting,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.9375,0.0
Male,1.0,Undergraduate,Self-Employed,275000.0,11700000.0,48.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,682.0,22900000.0,13900000.0,1600000.0,2357,21.0,Married,Legal,Self-Employment Income,Telangana,Home Renovation,13522.649680073213,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.5454545454545454,0.049173271563902596
Male,3.0,Higher Secondary,Self-Employed,591666.6666666666,16700000.0,48.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,435.0,41800000.0,30500000.0,6200000.0,4783,21.0,Married,Business & Management,Self-Employment Income,Ladakh,Working Capital,54015.421024717536,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.352112676056338,0.09129366933755077
Male,2.0,Undergraduate,Full-Time,391666.6666666667,17700000.0,168.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,675.0,32600000.0,19600000.0,6500000.0,2737,36.0,Married,Finance & Accounting,Salary,Uttar Pradesh,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.765957446808511,0.0
Male,0.0,Higher Secondary,Full-Time,216666.66666666666,8400000.0,216.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,861.0,13500000.0,10000000.0,3800000.0,1361,40.0,Divorced,Business & Management,Salary,Gujarat,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.230769230769231,0.0
Female,0.0,Higher Secondary,Self-Employed,241666.66666666666,7600000.0,96.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,320.0,26300000.0,12700000.0,3100000.0,908,31.0,Single,Other,Self-Employment Income,Karnataka,Home Purchase,47796.13014258817,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6206896551724137,0.19777709024519244
Male,4.0,Undergraduate,Full-Time,3029.0,99000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,761.0971328917207,14622.844208245957,3735.9771122283937,3495.8658077438968,62,39.0,In a relationship,Government Services,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.723671178606801,0.0
Male,2.0,Higher Secondary,Full-Time,583333.3333333334,25700000.0,216.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,374.0,36500000.0,19400000.0,4500000.0,2766,35.0,Married,Other,Salary,West Bengal,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6714285714285713,0.0
Male,1.0,Undergraduate,Self-Employed,291666.6666666667,10800000.0,168.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,632.0,23500000.0,15100000.0,4200000.0,4561,31.0,In a relationship,Healthcare,Business Income,Andhra Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.085714285714286,0.0
Male,4.0,Higher Secondary,Self-Employed,766666.6666666666,29100000.0,120.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,731.0,63600000.0,40800000.0,5000000.0,4359,37.0,Married,Sales & Marketing,Business Income,Haryana,Home Renovation,76878.1691376985,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1630434782608696,0.1002758727883024
Male,5.0,Higher Secondary,Self-Employed,558333.3333333334,17600000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,843.0,38000000.0,25100000.0,5600000.0,2922,44.0,Married,Other,Self-Employment Income,Karnataka,Home Renovation,40322.659228225355,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.626865671641791,0.07221968816995586
Male,4.0,Undergraduate,Temporary,108333.33333333333,4600000.0,120.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,312.0,6300000.0,3900000.0,800000.0,4299,21.0,Single,Engineering & Technology,Salary,West Bengal,Home Renovation,7806.828045246053,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5384615384615383,0.07206302810996357
Male,3.0,Undergraduate,Self-Employed,650000.0,27200000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,560.0,42100000.0,30400000.0,8600000.0,3220,32.0,Married,Finance & Accounting,Business Income,Maharashtra,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4871794871794872,0.0
Male,5.0,Higher Secondary,Contract,275000.0,10000000.0,144.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,489.0,12500000.0,10000000.0,2800000.0,3632,29.0,Married,Business & Management,Salary,Gujarat,Home Renovation,3877.4107230612194,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.0303030303030303,0.014099675356586253
Male,3.0,Higher Secondary,Temporary,483333.3333333333,20100000.0,216.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,791.0,34100000.0,21900000.0,5600000.0,1397,38.0,Single,Other,Salary,Arunachal Pradesh,Home Renovation,32072.20659184115,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.4655172413793105,0.066356289500361
Female,0.0,Undergraduate,Full-Time,441666.6666666667,17900000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,678.0,26600000.0,18000000.0,3600000.0,996,28.0,Married,Business & Management,Salary,Delhi,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.3773584905660377,0.0
Female,0.0,Higher Secondary,Full-Time,375000.0,14500000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,766.0,38300000.0,23800000.0,6600000.0,1231,33.0,Married,Business & Management,Salary,Puducherry,Home Purchase,28357.185508398965,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2222222222222223,0.07561916135573057
Female,2.0,Undergraduate,Self-Employed,150000.0,4200000.0,96.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,648.0,12100000.0,7800000.0,1600000.0,1465,21.0,Single,Engineering & Technology,Self-Employment Income,Chhattisgarh,Working Capital,9127.527352846895,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3333333333333335,0.06085018235231263
Female,1.0,Undergraduate,Contract,541666.6666666666,23400000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,672.0,39700000.0,24300000.0,7600000.0,4157,33.0,Married,Government Services,Salary,Maharashtra,Home Renovation,3867.480689393538,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.6,0.007139964349649609
Male,2.0,Undergraduate,Self-Employed,583333.3333333334,19000000.0,72.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,523.0,49900000.0,35300000.0,9500000.0,2865,21.0,Married,Healthcare,Freelance Income,Mizoram,Home Renovation,45164.02577130005,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.7142857142857144,0.0774240441793715
Male,4.0,Higher Secondary,Self-Employed,91666.66666666667,2900000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,554.0,9500000.0,5700000.0,1600000.0,1638,30.0,Single,Construction,Freelance Income,Tamil Nadu,Home Purchase,24311.73314521865,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6363636363636362,0.2652189070387489
Female,0.0,Higher Secondary,Full-Time,616666.6666666666,25500000.0,72.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,463.0,43100000.0,35200000.0,8400000.0,4066,28.0,Single,Manufacturing,Salary,Arunachal Pradesh,Home Purchase,21651.42736376317,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.445945945945946,0.035110422752048384
Male,3.0,Higher Secondary,Self-Employed,533333.3333333334,15200000.0,168.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,467.0,46200000.0,21600000.0,3200000.0,1298,38.0,Married,Business & Management,Self-Employment Income,Delhi,Working Capital,90737.72432472683,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.375,0.1701332331088628
Male,4.0,Undergraduate,Self-Employed,491666.6666666667,19600000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,726.0,52300000.0,28100000.0,8000000.0,935,42.0,Single,Government Services,Freelance Income,Haryana,Home Renovation,54674.48240437779,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.3220338983050848,0.11120233709364974
Female,2.0,Higher Secondary,Full-Time,625000.0,29100000.0,240.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,815.0,56300000.0,34400000.0,9100000.0,2381,51.0,Married,Other,Salary,Haryana,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.88,0.0
Female,2.0,Undergraduate,Full-Time,258333.33333333334,7300000.0,168.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,504.0,11900000.0,8700000.0,1500000.0,3747,33.0,Married,Business & Management,Salary,Telangana,Working Capital,22021.88985869397,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.3548387096774195,0.08524602525946053
Male,1.0,Higher Secondary,Self-Employed,708333.3333333334,26200000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,811.0,74400000.0,45200000.0,12700000.0,3560,42.0,Married,Business & Management,Freelance Income,Arunachal Pradesh,Home Purchase,128924.72772510805,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0823529411764707,0.1820113803177996
Male,1.0,Undergraduate,Full-Time,175000.0,4200000.0,144.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,379.0,15400000.0,10600000.0,2500000.0,3857,57.0,Married,Other,Salary,Punjab,Working Capital,26554.803587679693,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.0,0.1517417347867411
